buying,maint,doors,persons,lug_boot,safety,CAR,sampleNum,set,estimate,run_num
low,med,5more,4,big,low,unacc,1608,1,unacc,0
low,vhigh,3,more,small,low,unacc,1341,1,unacc,0
med,vhigh,5more,4,med,low,unacc,957,1,unacc,0
med,vhigh,3,2,big,med,unacc,898,1,unacc,0
vhigh,med,4,2,med,med,unacc,274,1,unacc,0
med,med,5more,2,med,low,unacc,1164,1,unacc,0
med,vhigh,3,more,small,med,unacc,910,1,unacc,0
low,vhigh,4,4,small,low,unacc,1359,1,unacc,0
vhigh,high,5more,more,med,low,unacc,210,1,unacc,0
high,high,5more,2,med,high,unacc,626,1,unacc,0
med,vhigh,4,more,small,med,unacc,937,1,acc,0
vhigh,med,2,more,small,low,unacc,234,1,unacc,0
med,high,2,2,small,high,unacc,974,1,unacc,0
low,low,2,4,big,low,unacc,1635,1,unacc,0
vhigh,low,4,4,med,low,unacc,390,1,unacc,0
high,vhigh,4,more,med,med,unacc,508,1,unacc,0
med,low,5more,2,big,low,unacc,1275,1,unacc,0
low,med,5more,4,med,low,unacc,1605,1,unacc,0
high,med,2,more,small,med,unacc,667,1,unacc,0
low,high,4,4,small,low,unacc,1467,1,unacc,0
low,high,3,more,small,low,unacc,1449,1,unacc,0
vhigh,low,4,2,big,med,unacc,385,1,unacc,0
med,low,5more,2,small,low,unacc,1269,1,unacc,0
vhigh,vhigh,3,2,med,high,unacc,32,1,unacc,0
high,low,3,2,small,low,unacc,783,1,unacc,0
vhigh,high,5more,2,big,high,unacc,197,1,unacc,0
med,med,4,2,small,med,unacc,1135,1,unacc,0
high,high,3,2,med,high,unacc,572,1,unacc,0
med,vhigh,2,4,big,low,unacc,879,1,unacc,0
low,vhigh,5more,2,small,low,unacc,1377,1,unacc,0
high,med,4,4,small,med,unacc,712,1,unacc,0
low,low,4,more,med,low,unacc,1695,1,unacc,0
high,vhigh,5more,4,med,med,unacc,526,1,unacc,0
med,vhigh,5more,4,small,low,unacc,954,1,unacc,0
vhigh,vhigh,2,2,med,med,unacc,4,1,unacc,0
med,vhigh,3,more,med,low,unacc,912,1,unacc,0
vhigh,vhigh,3,more,med,low,unacc,48,1,unacc,0
low,low,4,2,med,high,unacc,1679,1,unacc,0
high,vhigh,3,more,small,low,unacc,477,1,unacc,0
high,high,2,more,small,high,unacc,560,1,acc,0
low,vhigh,4,2,med,high,unacc,1355,1,unacc,0
vhigh,high,3,more,small,low,unacc,153,1,unacc,0
high,low,3,4,med,low,unacc,795,1,unacc,0
high,med,4,2,med,med,unacc,706,1,unacc,0
high,high,5more,4,small,low,unacc,630,1,unacc,0
vhigh,high,3,more,med,med,unacc,157,1,acc,0
high,med,3,4,med,low,unacc,687,1,unacc,0
med,high,4,2,big,high,unacc,1034,1,unacc,0
vhigh,high,2,4,small,low,unacc,117,1,unacc,0
high,low,4,4,big,low,unacc,825,1,unacc,0
med,low,5more,2,med,low,unacc,1272,1,unacc,0
vhigh,med,2,4,small,low,unacc,225,1,unacc,0
low,med,3,2,small,med,unacc,1540,1,unacc,0
med,low,3,2,big,med,unacc,1222,1,unacc,0
vhigh,high,3,2,big,low,unacc,141,1,unacc,0
vhigh,high,5more,more,big,med,unacc,214,1,acc,0
low,med,3,2,big,high,unacc,1547,1,unacc,0
med,high,2,more,med,low,unacc,993,1,unacc,0
low,low,4,2,big,med,unacc,1681,1,unacc,0
high,low,3,2,small,high,unacc,785,1,unacc,0
high,vhigh,3,4,big,low,unacc,474,1,unacc,0
med,high,5more,2,small,med,unacc,1054,1,unacc,0
vhigh,vhigh,4,more,med,low,unacc,75,1,unacc,0
med,med,4,2,big,low,unacc,1140,1,unacc,0
vhigh,high,2,2,big,low,unacc,114,1,unacc,0
vhigh,high,4,4,med,low,unacc,174,1,unacc,0
high,med,2,more,small,low,unacc,666,1,unacc,0
med,high,2,4,med,med,unacc,985,1,acc,0
high,med,5more,4,small,low,unacc,738,1,unacc,0
low,vhigh,5more,2,small,med,unacc,1378,1,unacc,0
med,med,4,2,small,high,unacc,1136,1,unacc,0
med,med,5more,2,small,med,unacc,1162,1,unacc,0
high,vhigh,5more,more,med,low,unacc,534,1,unacc,0
vhigh,high,3,4,small,low,unacc,144,1,unacc,0
vhigh,high,5more,more,small,low,unacc,207,1,unacc,0
high,vhigh,2,more,big,high,unacc,458,1,unacc,0
vhigh,low,5more,4,big,low,unacc,420,1,unacc,0
vhigh,med,4,more,big,low,unacc,294,1,unacc,0
low,med,5more,more,med,low,unacc,1614,1,unacc,0
high,high,3,4,big,low,unacc,582,1,unacc,0
vhigh,high,4,more,small,high,unacc,182,1,acc,0
med,vhigh,4,2,big,high,unacc,926,1,unacc,0
high,vhigh,4,more,small,high,unacc,506,1,unacc,0
low,low,5more,2,big,med,unacc,1708,1,unacc,0
low,vhigh,3,2,med,med,unacc,1327,1,unacc,0
vhigh,med,3,2,big,med,unacc,250,1,unacc,0
low,vhigh,4,2,big,high,unacc,1358,1,unacc,0
med,low,5more,2,small,high,unacc,1271,1,unacc,0
med,low,4,2,med,med,unacc,1246,1,unacc,0
high,low,2,4,med,med,unacc,769,1,acc,0
low,high,3,4,small,low,unacc,1440,1,unacc,0
low,med,3,2,small,low,unacc,1539,1,unacc,0
med,vhigh,4,2,med,high,unacc,923,1,unacc,0
high,med,4,4,small,low,unacc,711,1,unacc,0
vhigh,vhigh,2,more,small,low,unacc,18,1,unacc,0
high,vhigh,2,4,big,low,unacc,447,1,unacc,0
high,low,2,more,small,high,unacc,776,1,acc,0
med,low,5more,2,med,high,unacc,1274,1,unacc,0
med,vhigh,2,more,small,low,unacc,882,1,unacc,0
high,med,3,2,big,low,unacc,681,1,unacc,0
low,med,2,more,small,med,unacc,1531,1,acc,0
low,low,4,2,small,med,unacc,1675,1,unacc,0
med,high,5more,2,big,med,unacc,1060,1,unacc,0
med,med,3,2,big,med,unacc,1114,1,unacc,0
vhigh,med,4,2,small,low,unacc,270,1,unacc,0
low,high,2,2,big,low,unacc,1410,1,unacc,0
vhigh,high,2,4,med,high,unacc,122,1,acc,0
vhigh,high,4,more,med,high,unacc,185,1,acc,0
high,vhigh,2,2,big,high,unacc,440,1,unacc,0
vhigh,high,3,4,big,high,unacc,152,1,acc,0
high,low,4,2,big,med,unacc,817,1,unacc,0
vhigh,vhigh,2,4,small,high,unacc,11,1,unacc,0
low,low,2,2,big,high,unacc,1628,1,unacc,0
low,med,2,4,med,low,unacc,1524,1,unacc,0
low,vhigh,2,2,small,low,unacc,1296,1,unacc,0
high,vhigh,4,4,med,low,unacc,498,1,unacc,0
med,vhigh,4,4,small,low,unacc,927,1,unacc,0
high,low,5more,2,small,med,unacc,838,1,unacc,0
high,vhigh,5more,2,med,low,unacc,516,1,unacc,0
high,vhigh,3,2,big,high,unacc,467,1,unacc,0
vhigh,med,2,4,med,med,unacc,229,1,acc,0
vhigh,low,5more,2,med,med,unacc,409,1,unacc,0
low,vhigh,5more,more,small,med,unacc,1396,1,acc,0
vhigh,low,3,2,big,low,unacc,357,1,unacc,0
med,low,5more,2,big,med,unacc,1276,1,unacc,0
low,low,5more,more,med,low,unacc,1722,1,unacc,0
high,med,4,2,small,low,unacc,702,1,unacc,0
high,low,2,2,small,high,unacc,758,1,unacc,0
vhigh,vhigh,3,more,big,low,unacc,51,1,unacc,0
vhigh,high,3,4,small,high,unacc,146,1,acc,0
vhigh,high,3,4,big,med,unacc,151,1,acc,0
vhigh,vhigh,3,more,med,high,unacc,50,1,unacc,0
high,low,5more,2,big,high,unacc,845,1,unacc,0
med,med,3,2,med,high,unacc,1112,1,unacc,0
med,high,3,2,big,med,unacc,1006,1,unacc,0
high,vhigh,2,2,med,high,unacc,437,1,unacc,0
high,low,2,4,small,med,unacc,766,1,unacc,0
vhigh,low,5more,more,med,low,unacc,426,1,unacc,0
low,vhigh,4,2,small,med,unacc,1351,1,unacc,0
med,high,5more,2,big,low,unacc,1059,1,unacc,0
low,vhigh,3,more,med,low,unacc,1344,1,unacc,0
med,low,2,4,med,low,unacc,1200,1,unacc,0
vhigh,vhigh,2,2,big,high,unacc,8,1,unacc,0
med,med,4,2,small,low,unacc,1134,1,unacc,0
med,low,3,2,big,low,unacc,1221,1,unacc,0
med,med,3,2,small,high,unacc,1109,1,unacc,0
med,vhigh,4,more,med,low,unacc,939,1,unacc,0
low,high,5more,more,med,low,unacc,1506,1,unacc,0
vhigh,high,4,4,big,high,unacc,179,1,acc,0
med,high,3,more,small,low,unacc,1017,1,unacc,0
high,vhigh,3,more,med,low,unacc,480,1,unacc,0
vhigh,med,2,2,big,low,unacc,222,1,unacc,0
high,vhigh,2,4,med,high,unacc,446,1,unacc,0
med,low,2,2,med,low,unacc,1191,1,unacc,0
high,vhigh,4,4,big,low,unacc,501,1,unacc,0
low,med,5more,2,small,med,unacc,1594,1,unacc,0
vhigh,low,2,2,med,med,unacc,328,1,unacc,0
med,low,4,2,small,med,unacc,1243,1,unacc,0
med,high,2,2,small,med,unacc,973,1,unacc,0
vhigh,high,4,more,med,med,unacc,184,1,acc,0
low,vhigh,3,4,small,med,unacc,1333,1,acc,0
low,high,5more,2,med,low,unacc,1488,1,unacc,0
vhigh,high,4,2,big,low,unacc,168,1,unacc,0
med,low,4,4,small,low,unacc,1251,1,unacc,0
med,vhigh,5more,2,big,low,unacc,951,1,unacc,0
high,low,2,2,small,low,unacc,756,1,unacc,0
low,high,3,2,small,med,unacc,1432,1,unacc,0
low,low,5more,2,med,low,unacc,1704,1,unacc,0
high,med,2,4,med,med,unacc,661,1,acc,0
med,med,2,4,small,low,unacc,1089,1,unacc,0
low,vhigh,4,more,big,low,unacc,1374,1,unacc,0
med,high,4,2,small,low,unacc,1026,1,unacc,0
med,high,3,4,med,med,unacc,1012,1,acc,0
med,vhigh,4,4,small,med,unacc,928,1,acc,0
high,high,3,4,med,low,unacc,579,1,unacc,0
med,high,4,2,med,med,unacc,1030,1,unacc,0
low,low,4,4,small,med,acc,1684,1,acc,0
low,vhigh,4,4,small,high,acc,1361,1,acc,0
med,med,2,4,small,med,acc,1090,1,acc,0
vhigh,med,3,4,med,high,acc,257,1,acc,0
low,vhigh,4,4,big,high,acc,1367,1,acc,0
med,med,2,4,small,high,acc,1091,1,acc,0
low,vhigh,3,4,med,high,acc,1337,1,acc,0
high,high,3,4,big,high,acc,584,1,acc,0
high,med,3,more,big,high,acc,701,1,acc,0
med,high,5more,more,med,high,acc,1076,1,acc,0
high,low,5more,more,big,high,acc,863,1,acc,0
med,low,5more,more,small,med,acc,1288,1,acc,0
vhigh,med,5more,more,med,high,acc,320,1,acc,0
high,low,4,more,small,high,acc,830,1,acc,0
med,med,4,4,med,med,acc,1147,1,acc,0
low,high,5more,4,small,high,acc,1496,1,acc,0
high,med,5more,more,small,high,acc,749,1,acc,0
high,med,2,more,med,high,acc,671,1,acc,0
low,med,2,4,small,med,acc,1522,1,acc,0
med,high,3,4,big,med,acc,1015,1,acc,0
high,high,3,4,small,high,acc,578,1,acc,0
high,med,5more,4,med,med,acc,742,1,acc,0
vhigh,med,4,more,med,med,acc,292,1,acc,0
med,med,4,4,big,med,acc,1150,1,acc,0
high,low,4,4,med,high,acc,824,1,acc,0
low,vhigh,2,more,med,high,acc,1319,1,acc,0
med,med,3,more,small,high,acc,1127,1,acc,0
high,high,2,more,big,high,acc,566,1,acc,0
vhigh,low,3,4,big,high,acc,368,1,acc,0
med,med,4,more,big,med,acc,1159,1,acc,0
vhigh,low,5more,4,small,high,acc,416,1,acc,0
vhigh,low,2,4,big,high,acc,341,1,acc,0
low,vhigh,2,more,big,med,acc,1321,1,unacc,0
low,med,3,more,small,med,acc,1558,1,acc,0
med,med,5more,more,med,med,acc,1183,1,acc,0
low,low,2,4,med,med,acc,1633,1,acc,0
med,high,5more,more,big,high,acc,1079,1,vgood,0
high,high,5more,more,big,med,acc,646,1,acc,0
med,med,2,4,med,high,acc,1094,1,acc,0
low,vhigh,4,4,med,high,acc,1364,1,acc,0
high,low,4,more,med,med,acc,832,1,acc,0
high,high,4,4,small,high,acc,605,1,acc,0
vhigh,med,3,more,big,med,acc,268,1,acc,0
high,low,2,more,big,high,acc,782,1,acc,0
med,vhigh,4,more,med,high,acc,941,1,acc,0
med,high,2,4,big,med,acc,988,1,acc,0
low,vhigh,3,more,big,med,acc,1348,1,acc,0
high,low,2,4,big,high,acc,773,1,acc,0
med,high,4,more,big,high,acc,1052,1,vgood,0
high,med,4,more,med,med,acc,724,1,acc,0
low,low,5more,more,small,med,acc,1720,1,acc,0
high,low,4,more,big,med,acc,835,1,acc,0
high,high,5more,more,med,high,acc,644,1,acc,0
low,high,3,more,med,med,acc,1453,1,acc,0
vhigh,low,3,4,big,med,acc,367,1,acc,0
vhigh,med,2,more,big,med,acc,241,1,acc,0
high,med,4,more,small,high,acc,722,1,acc,0
high,med,5more,4,med,high,acc,743,1,acc,0
vhigh,med,2,4,small,high,acc,227,1,acc,0
med,med,2,4,med,med,acc,1093,1,acc,0
high,high,2,4,small,high,acc,551,1,acc,0
high,med,2,4,big,med,acc,664,1,acc,0
low,low,2,4,small,med,acc,1630,1,acc,0
vhigh,low,2,more,big,med,acc,349,1,acc,0
low,med,5more,4,small,med,acc,1603,1,acc,0
med,high,5more,more,med,med,acc,1075,1,acc,0
high,high,2,4,big,high,acc,557,1,unacc,0
low,high,2,more,big,med,acc,1429,1,acc,0
low,high,5more,more,small,med,acc,1504,1,acc,0
high,med,3,4,med,high,acc,689,1,acc,0
vhigh,low,5more,more,small,high,acc,425,1,acc,0
high,high,5more,4,med,med,acc,634,1,acc,0
low,vhigh,3,4,big,high,acc,1340,1,acc,0
high,low,2,4,small,high,acc,767,1,acc,0
high,med,2,more,big,med,acc,673,1,acc,0
high,high,4,more,big,med,acc,619,1,acc,0
low,low,3,4,small,med,acc,1657,1,acc,0
med,high,4,more,med,high,acc,1049,1,acc,0
med,high,3,more,big,high,acc,1025,1,acc,0
vhigh,low,2,more,big,high,acc,350,1,acc,0
low,vhigh,5more,4,med,med,acc,1390,1,acc,0
med,high,3,more,big,med,acc,1024,1,acc,0
high,med,5more,more,big,high,acc,755,1,acc,0
vhigh,med,3,4,small,high,acc,254,1,acc,0
high,high,4,more,med,med,acc,616,1,acc,0
low,med,3,4,small,med,acc,1549,1,acc,0
low,vhigh,3,4,small,high,acc,1334,1,acc,0
med,vhigh,5more,4,big,med,acc,961,1,acc,0
low,low,5more,4,small,med,acc,1711,1,acc,0
low,med,2,more,med,med,acc,1534,1,acc,0
med,low,3,more,small,med,acc,1234,1,acc,0
high,low,3,more,med,high,acc,806,1,acc,0
vhigh,low,3,more,big,high,acc,377,1,acc,0
med,low,5more,4,small,med,acc,1279,1,acc,0
low,high,2,4,small,med,acc,1414,1,acc,0
vhigh,med,3,4,big,high,acc,260,1,acc,0
med,med,3,more,small,med,acc,1126,1,acc,0
med,vhigh,3,more,big,high,acc,917,1,acc,0
high,med,2,4,med,high,acc,662,1,acc,0
high,med,5more,4,big,med,acc,745,1,acc,0
low,high,4,4,small,med,acc,1468,1,acc,0
med,high,5more,4,big,high,acc,1070,1,acc,0
high,high,2,4,big,med,acc,556,1,acc,0
high,med,3,more,med,med,acc,697,1,acc,0
vhigh,med,4,4,small,high,acc,281,1,acc,0
low,med,4,more,small,med,acc,1585,1,acc,0
low,vhigh,4,more,big,med,acc,1375,1,acc,0
med,med,2,more,med,med,acc,1102,1,acc,0
med,vhigh,2,more,big,med,acc,889,1,acc,0
high,med,5more,more,med,med,acc,751,1,acc,0
med,low,2,more,med,med,acc,1210,1,acc,0
med,vhigh,4,more,med,med,acc,940,1,acc,0
high,low,2,4,med,high,acc,770,1,acc,0
high,low,5more,4,small,high,acc,848,1,acc,0
vhigh,low,4,4,small,high,acc,389,1,acc,0
med,vhigh,3,more,big,med,acc,916,1,acc,0
med,vhigh,4,4,big,high,acc,935,1,acc,0
high,high,3,more,big,high,acc,593,1,acc,0
low,vhigh,3,more,med,high,acc,1346,1,acc,0
low,high,5more,more,small,high,acc,1505,1,acc,0
vhigh,med,5more,more,small,high,acc,317,1,acc,0
high,med,5more,more,big,med,acc,754,1,acc,0
med,high,2,more,med,high,acc,995,1,acc,0
low,vhigh,5more,4,big,med,acc,1393,1,acc,0
med,vhigh,5more,more,med,high,acc,968,1,acc,0
med,vhigh,2,more,med,high,acc,887,1,acc,0
low,vhigh,2,4,med,high,acc,1310,1,acc,0
med,vhigh,4,4,med,med,acc,931,1,acc,0
low,high,4,more,small,med,acc,1477,1,acc,0
med,med,4,4,small,med,acc,1144,1,acc,0
low,high,3,more,small,high,acc,1451,1,acc,0
high,high,3,4,med,high,acc,581,1,acc,0
high,med,4,4,med,high,acc,716,1,acc,0
med,med,3,more,big,med,acc,1132,1,acc,0
vhigh,med,3,more,big,high,acc,269,1,acc,0
high,low,2,4,big,med,acc,772,1,acc,0
high,low,4,4,small,high,acc,821,1,acc,0
med,vhigh,4,4,big,med,acc,934,1,acc,0
med,high,5more,more,small,high,acc,1073,1,acc,0
high,low,5more,4,big,high,acc,854,1,acc,0
vhigh,med,4,4,big,med,acc,286,1,acc,0
low,high,5more,4,small,med,acc,1495,1,acc,0
high,low,4,more,med,high,acc,833,1,acc,0
med,med,5more,4,big,med,acc,1177,1,acc,0
high,high,5more,4,small,high,acc,632,1,acc,0
high,high,3,more,big,med,acc,592,1,acc,0
high,med,4,more,med,high,acc,725,1,acc,0
med,vhigh,5more,more,big,high,acc,971,1,acc,0
high,high,4,4,big,med,acc,610,1,acc,0
vhigh,low,5more,more,med,high,acc,428,1,acc,0
med,med,3,4,small,high,acc,1118,1,acc,0
vhigh,low,3,4,small,high,acc,362,1,acc,0
med,high,3,4,big,high,acc,1016,1,acc,0
vhigh,med,5more,4,med,med,acc,310,1,acc,0
low,low,2,more,big,high,vgood,1646,1,vgood,0
low,high,4,4,big,high,vgood,1475,1,vgood,0
med,med,2,more,big,high,vgood,1106,1,acc,0
low,med,5more,4,med,high,vgood,1607,1,vgood,0
low,low,4,4,med,high,vgood,1688,1,vgood,0
low,med,3,more,med,high,vgood,1562,1,vgood,0
low,high,3,4,big,high,vgood,1448,1,vgood,0
low,med,3,more,big,high,vgood,1565,1,vgood,0
low,low,3,more,med,high,vgood,1670,1,vgood,0
low,med,4,4,big,high,vgood,1583,1,vgood,0
low,high,5more,4,med,high,vgood,1499,1,vgood,0
med,low,5more,4,med,high,vgood,1283,1,vgood,0
med,low,3,more,med,high,vgood,1238,1,vgood,0
med,med,3,more,big,high,vgood,1133,1,acc,0
low,med,4,more,big,high,vgood,1592,1,vgood,0
low,med,4,4,med,high,vgood,1580,1,vgood,0
med,med,4,4,med,high,vgood,1148,1,acc,0
low,med,5more,more,med,high,vgood,1616,1,vgood,0
low,low,5more,more,med,high,vgood,1724,1,vgood,0
med,med,5more,4,big,high,vgood,1178,1,acc,0
low,high,5more,4,big,high,vgood,1502,1,vgood,0
med,med,5more,more,big,high,vgood,1187,1,vgood,0
low,med,2,4,big,high,vgood,1529,1,vgood,0
low,low,4,more,med,high,vgood,1697,1,vgood,0
med,low,2,more,big,high,vgood,1214,1,vgood,0
med,low,5more,4,big,high,vgood,1286,1,vgood,0
med,low,3,4,small,high,good,1226,1,good,0
low,med,3,more,big,med,good,1564,1,good,0
low,low,4,more,big,med,good,1699,1,good,0
low,med,2,more,big,med,good,1537,1,acc,0
low,low,3,4,big,med,good,1663,1,good,0
low,med,4,more,med,med,good,1588,1,good,0
low,med,3,more,small,high,good,1559,1,acc,0
med,low,5more,more,small,high,good,1289,1,acc,0
med,low,3,4,med,high,good,1229,1,vgood,0
low,low,4,more,small,high,good,1694,1,good,0
med,low,2,4,small,high,good,1199,1,good,0
low,low,3,4,small,high,good,1658,1,good,0
low,low,3,more,small,high,good,1667,1,good,0
low,low,3,4,med,high,good,1661,1,vgood,0
low,med,2,4,med,high,good,1526,1,acc,0
med,low,5more,4,big,med,good,1285,1,good,0
med,low,2,4,big,med,good,1204,1,acc,0
low,low,2,more,med,high,good,1643,1,vgood,0
low,med,3,4,small,high,good,1550,1,acc,0
low,med,4,4,small,high,good,1577,1,acc,0
low,med,5more,4,small,high,good,1604,1,acc,0
med,low,2,4,med,high,good,1202,1,vgood,0
low,low,3,more,big,med,good,1672,1,good,0
low,low,2,4,small,high,good,1631,1,good,0
med,low,3,more,med,med,good,1237,1,good,0
low,low,5more,more,small,high,good,1721,1,good,0
med,low,3,more,big,med,good,1240,1,good,0
low,med,4,more,small,high,good,1586,1,acc,0
