Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
0.25781919798072817,0.32505152560932044,0.259922687677654,-0.1530592551274311,-0.23870107943195504,-0.25598037478691,0.14730473456385246,0.6056755532121599,91,False,True,1,0.3936054405066228,0
0.21590288353961168,0.37570536308886676,-0.7536848061598238,-0.07486475758129874,0.07974686322986033,-0.3523509756049368,0.14730473456385246,-0.0009075150632486359,4127,True,False,1,-0.05310223670364274,0
0.3835681413040766,0.27439768812977416,0.259922687677654,-0.0017478248108891488,0.12235609499446946,-0.22385684118090107,0.04093519257880551,-0.0009075150632486359,2028,False,False,1,0.4030495627374182,0
-1.3350007507816966,-1.3971789486952524,-1.3871894898082473,-1.3056664592165257,-1.2523522772005502,-1.270166221490905,-1.2851384308347786,-1.2140736516140658,1229,True,False,1,-0.9470389791970862,0
-1.8799128385162103,-1.9037173234907154,-1.8939932367269865,-1.443776221116188,-1.3824225636398835,-1.5133872616506867,-1.4482383952118505,-1.51736518575177,3633,True,False,1,-1.170829044887003,0
0.09015394021626229,0.021128500732042577,0.38662362440733883,-0.40389095504814165,-0.38446950388982815,-0.3569400518343666,-0.4093625351578929,0.6056755532121599,2377,True,False,1,-0.06588156659979393,0
0.04823762577514582,0.22374385065022784,-0.24688105924108475,-0.2556260635970333,-0.06377897008250728,-0.3569400518343666,-0.3561777641653694,-0.3041990492009529,1470,True,False,1,-0.1480918043902,0
1.0542291723619401,1.1355129252820608,0.7667264345963934,1.086882063104097,1.1449776573450878,0.992248359618007,0.8564350144641647,0.3023840190744556,3692,False,True,1,0.28187099439666086,0
1.2638107445675224,1.3381282752002461,0.8934273713260775,1.470745960148747,1.3647515896046503,0.8958777587999808,1.9343130399126396,0.6056755532121599,3795,False,True,1,1.018446937272613,0
-0.8320049774882995,-0.8399867364202436,-1.133787616348878,-0.9177405103512973,-0.8509284621550225,-0.921396428054237,-0.9873037132766475,-0.9107821174763614,63,False,True,1,-0.38356032871934764,0
-1.4188333796639296,-1.4478327861747988,-1.3871894898082473,-1.278247609427622,-1.306174464692688,-1.1692065444434487,-1.2035884486462427,-0.6074905833386571,713,False,True,1,-0.4494935956548732,0
0.21590288353961168,0.37570536308886676,0.38662362440733883,0.32524734674566463,0.8242871235377668,-0.02193748708598807,-0.1505299829942788,-0.3041990492009529,980,False,False,1,-0.1146632560432353,0
0.5512333990685425,0.578320713007052,0.259922687677654,0.338449015162544,0.14253941530402114,0.6021768801164705,0.7146089584841026,0.6056755532121599,361,False,False,1,0.49216391157239614,0
0.9703965434797072,1.0342052503229682,1.5269320549745018,1.137657710861326,1.1203091547445245,1.3869089153489738,1.211000154414321,0.6056755532121599,2159,False,False,1,0.6003367941814219,0
0.4254844557451931,0.6289745504865978,0.6400254978667086,0.07847769864553236,0.3354022538175149,0.1524474096323461,-0.008703927014216403,-0.3041990492009529,1139,False,False,1,0.13730203523097675,0
0.8446476001563578,0.8822437378843293,0.5133245611370237,0.8198021559010733,1.2257109385832943,0.10655664733804764,0.7855219864741334,0.9089670873498642,4048,False,False,1,0.09584570006147175,0
0.9284802290385907,0.6796283879661441,0.259922687677654,0.7192663733417605,0.7749501183366404,1.1620441801069112,0.3671351213329491,-0.0009075150632486359,1808,False,False,1,-0.050539243899858075,0
0.9284802290385907,1.0342052503229682,0.7667264345963934,1.0665718040012053,1.160675795363628,1.143687875189192,1.0691740984342586,-0.3041990492009529,876,False,True,1,0.31526992427164907,0
0.006321311334029355,0.32505152560932044,0.259922687677654,0.02465551202286987,0.037137631465251196,0.16621463832063563,0.0054786785837898574,0.6056755532121599,405,False,False,1,0.30123375557349275,0
0.46740077018630954,0.37570536308886676,0.259922687677654,0.11402065207559248,0.10217277468491777,0.26258523913866216,0.11184822056883681,0.3023840190744556,578,True,False,1,0.14275843649278558,0
-0.2870928897537859,-0.33344836162478103,-0.3735819959707696,-0.580590209243298,-0.3642861835802765,-0.6001610919941481,-0.7745646293065537,-0.6074905833386571,2644,True,False,1,-0.5783162007760071,0
0.21590288353961168,0.1730900131706815,-0.12018012251139988,0.04293474521547227,0.007983946573676525,0.1432692571734864,0.21821776255388378,1.2122586214875684,41,False,False,1,0.5987221527277564,0
0.006321311334029355,0.021128500732042577,-0.24688105924108475,-0.29015350407194895,-0.07499192581003575,-0.28351483216348905,-0.44481904915290854,-0.3041990492009529,2021,False,True,1,-0.32257824238911226,0
-0.03559500310708711,-0.08017917422704948,0.6400254978667086,0.05308987476691804,-0.38446950388982815,0.18916001946778488,-0.20726040538630386,0.6056755532121599,2482,False,True,1,0.6335599322061181,0
1.6829738889786863,1.4394359501593388,2.0337358018932408,2.4761037857418784,1.853636459324902,2.3873275333646795,2.9483693401700863,-0.0009075150632486359,3928,True,False,1,1.3046149323415823,0
-0.4547581475182518,-0.38410219910432736,-0.5002829327004544,-0.7308861266046953,-0.7881359100808618,-0.6873535403533152,-0.5972820593314756,0.6056755532121599,532,True,False,1,-0.49822357815529245,0
0.9284802290385907,1.0848590878025146,0.7667264345963934,0.9030742182229284,0.6673057433523647,0.9693029784708578,0.7146089584841026,1.8188416897629769,354,False,True,1,0.25109090762696895,0
-0.2870928897537859,0.1224361756911352,-0.3735819959707696,-0.4495890380296475,-0.543693475220736,-0.3385837469166472,-0.13634737739627256,1.2122586214875684,388,False,True,1,0.07523165597610351,0
0.8446476001563578,1.1861667627616073,1.9070348651635558,1.5154285301751085,0.6785186990798932,0.7260819383110764,3.019282368160118,1.8188416897629769,2208,False,False,1,1.6927788002065391,0
-0.5385907764004843,-0.33344836162478103,-0.24688105924108475,-0.5216904578449124,-0.49211387887410385,-0.5634484821587095,-0.31362994737135064,-0.3041990492009529,2302,False,True,1,0.2581539665591175,0
1.138061801244173,1.2368206002411535,0.8934273713260775,1.528630198591988,1.701140261430512,1.5612938120673074,1.1755436404193056,-0.0009075150632486359,3623,False,True,1,0.27129693778734315,0
1.4733923167731038,1.4394359501593388,0.8934273713260775,1.2392090063757832,1.3288701312765585,1.0840298842066038,0.9628045564492117,0.6056755532121599,1978,False,True,1,0.49588392950781074,0
-1.7122475807517443,-1.5491404611338915,-1.3871894898082473,-1.3320697960502847,-1.2927189178196536,-1.3527695936206423,-1.2922297336337818,-0.6074905833386571,2040,True,False,1,-0.9643577728851922,0
-1.670331266310628,-1.6504481360929841,-1.6405913632676172,-1.3828454438075135,-1.3442985141662858,-1.3527695936206423,-1.3773253672218193,-1.51736518575177,3196,True,False,1,-1.0623181573654892,0
-0.7062560341649501,-0.4347560365838737,-0.3735819959707696,-0.6384744476865387,-0.6490952590595058,-0.6093392444530078,-0.5972820593314756,-0.0009075150632486359,3,False,True,1,-0.17972087085070138,0
-0.20326026087155297,-0.28279452414523476,-0.12018012251139988,-0.6130866238079244,-0.6020008450038852,-0.5267358723232707,-0.214351708185307,-0.6074905833386571,3027,True,False,1,-0.032079872994905126,0
-2.2152433540451417,-2.1063326734089003,-1.8939932367269865,-1.4915053300079832,-1.4183040219679752,-1.4078385083738005,-1.483694909206866,-1.2140736516140658,2424,False,True,1,-0.9539001515906851,0
-2.8020717562207715,-2.663524885683909,-2.52749792037541,-1.609304832804754,-1.541646534970791,-1.595990633780424,-1.590064451191913,-1.8206567198894743,321,True,False,1,-1.7498699174267198,0
0.006321311334029355,-0.28279452414523476,-0.12018012251139988,-0.4374028825679126,-0.44501946481848326,-0.196322383804322,-0.45545600335141323,-0.6074905833386571,1593,True,False,1,-0.25920834685784444,0
-0.4547581475182518,-0.5360637115429663,-0.24688105924108475,-0.5765281574227196,-0.716372993424678,-0.4992014149466916,-0.38454297536138193,1.2122586214875684,564,False,False,1,0.2995842841498055,0
0.6350660279507754,0.6289745504865978,1.5269320549745018,0.40750389611237503,0.14253941530402114,0.21210540061493385,0.360043818533946,1.5155501556252726,2364,False,False,1,0.8245103628900767,0
0.9703965434797072,1.5913974625979765,2.2871376753526103,1.4027065921540602,1.2728053526389151,1.758624089932791,1.1826349432183088,1.5155501556252726,1394,False,True,1,0.6542862979128966,0
0.7188986568330084,0.7809360629252367,0.7667264345963934,0.9152603736846634,1.0620017849613752,1.1299206465009024,0.6436959304940713,-0.3041990492009529,2995,False,True,1,-0.01881543504146865,0
-2.760155441779655,-2.764832560643002,-2.52749792037541,-1.6204754753113444,-1.5551020818438255,-1.6097578624687134,-1.62906661658643,-1.8206567198894743,1055,True,False,1,-1.7482626061718625,0
1.2638107445675224,1.642051300077523,2.1604367386229253,1.5367543022331445,1.6988976702850058,1.0932080366654635,1.3882827243893991,-0.0009075150632486359,1041,False,False,1,0.6399838473888404,0
-3.0116533284263536,-2.9167940730816406,-2.2740960469160405,-1.6438322732796697,-1.5820131755898943,-1.6143469386981433,-1.597155753990916,-2.1239482540271784,3472,True,False,1,-1.780462738413572,0
0.13207025465737876,0.27439768812977416,0.13322175094796912,0.2836113155847368,0.3062485689259402,0.3635449161861188,0.175669945759865,2.1221332239006814,3340,True,False,1,0.04454417191202768,0
0.6769823423918919,0.9328975753638756,1.1468292447854473,0.5852186632626762,0.4878984517119052,0.7169037858522167,0.6791524444890868,-0.3041990492009529,151,False,False,1,0.6272612383755096,0
-2.969737013985237,-3.0687555855202797,-2.654198857105095,-1.6174289364459107,-1.5618298552803427,-1.5776343288627046,-1.6609774791819443,-1.8206567198894743,3837,True,False,1,-1.7490066545922174,0
-0.24517657531266945,-0.33344836162478103,-0.5002829327004544,-0.43943390847820174,-0.33513249868870204,-0.40283081412866484,-0.5547342425374568,-0.6074905833386571,2881,True,False,1,-0.33906672925871745,0
-0.9577539208116489,-0.8399867364202436,-1.0070866796191933,-0.8862596087418154,-0.682734126242092,-1.0544796387077024,-0.9447558964826286,-1.2140736516140658,828,True,False,1,-0.91304547306313,0
0.09015394021626229,0.021128500732042577,-0.24688105924108475,-0.23531580449414177,-0.11311597528363339,-0.3339946706872174,-0.22498866238381168,-0.3041990492009529,1303,False,False,1,0.16562860423707043,0
0.4254844557451931,0.578320713007052,0.006520814218284972,0.2592390046612669,0.36679852985459527,0.010186046520020855,0.22176341395338534,-0.3041990492009529,855,False,False,1,0.13808201904351045,0
0.8865639145974742,0.6796283879661441,0.8934273713260775,1.2036660529457235,0.24794119914279086,1.4511559825609917,1.7783043783345707,1.2122586214875684,3861,False,False,1,0.6854509321057376,0
-1.5026660085461625,-1.498486623654345,-1.260488553078563,-1.2660614539658872,-1.2680504152190906,-1.2563989928026158,-1.153949329053221,-0.0009075150632486359,707,False,False,1,-0.1587526660312961,0
0.509317084627426,0.4263592005684131,0.259922687677654,0.4400003106770015,0.3197041157989747,0.8775214538822613,0.5373263885090243,1.2122586214875684,3146,False,True,1,0.14395598416452904,0
-0.20326026087155297,-0.08017917422704948,-0.3735819959707696,-0.33077402227773206,-0.44501946481848326,-0.4487215764229633,-0.13634737739627256,-0.0009075150632486359,107,False,False,1,0.2998379339038976,0
0.2997355124218446,0.1730900131706815,-0.12018012251139988,0.03785718043974926,-0.15124002475723103,0.37272306864497845,0.17921559715936655,-0.0009075150632486359,1621,False,True,1,0.6038697898648653,0
0.34165182686296014,0.4770130380479594,0.259922687677654,-0.020027058003491544,0.021439493446710988,-0.196322383804322,0.14730473456385246,2.4254247580383854,449,False,False,1,0.5119020926560104,0
0.8027312857152413,0.578320713007052,1.273530181515132,1.0381374412571571,0.9431444542495709,1.2584147809249382,0.8209785004691491,0.3023840190744556,335,False,True,1,0.1891818883016832,0
-0.2870928897537859,0.578320713007052,-0.3735819959707696,-0.6252727792696593,-0.561634204384782,-0.46248880511125284,-0.6965602985175194,-0.9107821174763614,1098,False,True,1,-0.23157821908762483,0
-0.03559500310708711,-0.1814868491861421,-0.24688105924108475,-0.5602799501404063,-0.5593916132392762,-0.6506409305178764,-0.3526321127658678,-0.9107821174763614,1590,True,False,1,-0.12640451467109856,0
0.7188986568330084,0.4263592005684131,-0.24688105924108475,0.08558628933154452,0.12908386843098668,-0.08159547806857582,0.23240036815189002,0.3023840190744556,2787,False,False,1,0.36191533239285634,0
0.3835681413040766,0.1224361756911352,0.38662362440733883,0.3607903001757247,0.07526168093884884,0.11573479979690733,0.7146089584841026,0.9089670873498642,2477,False,True,1,0.3834788637119377,0
-0.07751131754820358,0.1224361756911352,0.006520814218284972,-0.12462489238338292,-0.49211387887410385,-0.24221314609862044,0.360043818533946,0.9089670873498642,2317,False,True,1,1.0021978466800767,0
0.6769823423918919,0.831589900404783,1.0201283080557624,0.8055849745290494,0.5372354569130315,0.9784811309297174,0.7855219864741334,2.4254247580383854,360,False,True,1,0.2507605533583956,0
0.7188986568330084,0.578320713007052,0.5133245611370237,0.4917914713893751,0.5529335949315718,0.6526567186401988,0.28913079054391505,-0.0009075150632486359,1669,False,False,1,-0.002176783391343762,0
-1.5026660085461625,-1.2452174362566142,-1.0070866796191933,-1.2345805523564053,-1.2276837745999871,-1.1233157821491502,-1.1645862832517258,-0.6074905833386571,3236,True,False,1,-0.7874219216571107,0
0.04823762577514582,-0.23214068666568843,-0.3735819959707696,-0.3267119704571538,-0.31943436067016184,-0.26974760347519955,-0.4199994893563976,-0.0009075150632486359,2428,False,False,1,0.1397869308027162,0
-0.7900886630471831,-0.5867175490225126,-0.7536848061598238,-0.8618872978183456,-0.864384009028057,-0.9122182755953774,-0.7391081153115381,-0.0009075150632486359,11,False,True,1,-0.28758037191060254,0
-0.873921291929416,-0.738679061461151,-0.626983869430139,-0.9370352564990443,-0.8486858710095168,-1.0039998001839743,-0.845477657296585,-0.6074905833386571,204,False,True,1,-0.11186928433852514,0
1.4314760023319875,1.2874744377207,1.5269320549745018,1.5337077633677105,1.3759645453321794,1.409854296496123,1.6435696251535115,0.3023840190744556,3078,False,False,1,0.725725279394085,0
-0.37092551863601886,-0.1814868491861421,-0.3735819959707696,-0.2840604263410815,-0.6333971210409656,-0.23303499363976077,-0.278173433376335,0.6056755532121599,2500,False,False,1,0.18204691666648232,0
-1.6284149518695115,-1.5491404611338915,-1.3871894898082473,-1.350349029242887,-1.333085558438757,-1.297700678867484,-1.2709558252367725,-0.6074905833386571,244,True,False,1,-0.9973929294432654,0
0.9284802290385907,1.1355129252820608,0.6400254978667086,1.0361064153468682,0.6560927876248358,1.0610845030594547,1.225182760012327,0.3023840190744556,1944,False,False,1,0.726813562072286,0
0.8446476001563578,0.6289745504865978,0.13322175094796912,0.312045678328785,0.5148095454579742,0.17998186700892518,0.1827612485588681,0.3023840190744556,1941,False,False,1,-0.15244333374714852,0
-0.4547581475182518,-0.48540987406341995,-1.0070866796191933,-0.7308861266046953,-0.8823247381921029,-0.8387930559245,-0.7142885555150271,-0.6074905833386571,3117,False,False,1,-0.29413828292372585,0
1.0542291723619401,0.9328975753638756,0.5133245611370237,1.1214095035790128,1.5329459255175808,1.1345097227303322,0.5692372511045384,-0.3041990492009529,1512,False,False,1,0.02879419113142226,0
0.8027312857152413,0.9328975753638756,0.8934273713260775,0.7223129122071938,0.620211329296744,1.111564341583183,0.7855219864741334,0.6056755532121599,364,False,False,1,0.1732686624929574,0
0.8446476001563578,0.9328975753638756,0.6400254978667086,0.9294775550566877,0.9543574099770994,1.1299206465009024,0.5373263885090243,-0.3041990492009529,1014,False,False,1,0.16213087444716917,0
0.3835681413040766,0.1224361756911352,0.006520814218284972,0.08964834115212283,0.2501837902882966,-0.14125346905116382,0.07639170657382116,-0.6074905833386571,2835,False,True,1,-0.11519154165473679,0
0.5512333990685425,0.4263592005684131,0.5133245611370237,0.14143950186449616,-0.009956782590369426,-0.22385684118090107,0.5373263885090243,2.72871629217609,642,False,False,1,0.7532567706191129,0
0.04823762577514582,0.1730900131706815,-0.24688105924108475,-0.12767143124881677,0.2636393371613311,-0.54968125347042,-0.20726040538630386,-0.3041990492009529,1300,True,False,1,-0.11377704871901441,0
0.25781919798072817,0.27439768812977416,0.006520814218284972,-0.13274899602453955,0.15375237103154987,-0.2789257559340592,-0.23562561658231637,-0.6074905833386571,1617,True,False,1,0.04671186508460816,0
0.17398656909849522,0.021128500732042577,0.006520814218284972,-0.1896177215126359,-0.05032342320947281,-0.2789257559340592,-0.1930777997882976,-0.3041990492009529,3659,False,True,1,-0.11229817158079936,0
-0.7481723486060666,-0.5867175490225126,-0.3735819959707696,-0.7542429245730204,-0.7320711314432182,-0.604750168223578,-0.6681950873215069,-0.3041990492009529,3250,False,False,1,-0.26172656137894057,0
0.509317084627426,0.578320713007052,0.5133245611370237,0.2541614398855442,0.4452892199472963,0.5103953555278736,0.1827612485588681,-0.9107821174763614,1151,False,True,1,-0.16114205705189114,0
-1.2511681218994637,-1.3465251112157062,-1.260488553078563,-1.2437201689527064,-1.1985300897084126,-1.2839334501791946,-1.1610406318522242,-1.2140736516140658,1236,True,False,1,-0.898951038364518,0
-2.257159668486258,-2.1569865108884465,-1.8939932367269865,-1.5240017445726097,-1.474368800605619,-1.4904418805035378,-1.5049688176038756,-0.6074905833386571,546,False,True,1,-0.9980751037894804,0
1.0961454868030565,1.1355129252820608,1.0201283080557624,1.343806840755675,1.6069514333192707,1.6484862604264745,0.8209785004691491,0.3023840190744556,3511,False,True,1,0.19345089221553718,0
1.305727059008639,1.4394359501593388,1.5269320549745018,1.555033535425747,0.7390686600085485,2.0844485022223096,2.451978144239867,3.3352993604514984,2199,False,False,1,1.4820866145929472,0
0.8027312857152413,0.831589900404783,0.38662362440733883,0.547644683922327,0.6493650141883188,0.6159441088047601,0.5018698745140086,-0.3041990492009529,2681,False,True,1,-0.0065530473128623335,0
0.34165182686296014,0.4263592005684131,-0.12018012251139988,0.3211852949250863,0.12011350384896372,-0.28351483216348905,0.5018698745140086,0.6056755532121599,154,False,False,1,0.8183929349892285,0
0.4254844557451931,0.4263592005684131,0.13322175094796912,0.08457077637639983,0.48117067827538823,-0.003581182168268684,-0.15762128579328194,-0.3041990492009529,3665,True,False,1,0.057256372219515496,0
-2.0475780962806756,-2.005024998449808,-1.6405913632676172,-1.443776221116188,-1.377937381348872,-1.4124275846032304,-1.483694909206866,-1.2140736516140658,1989,True,False,1,-1.2196094290750137,0
-1.8799128385162103,-1.9037173234907154,-1.5138904265379323,-1.4315900656544531,-1.368967016766849,-1.4124275846032304,-1.419873184015838,-1.2140736516140658,1064,True,False,1,-1.1223811534129533,0
-1.1254191785761143,-1.1945635987770677,-1.260488553078563,-1.128967205021369,-1.0101524334859302,-1.2380426878848965,-1.1433123748547163,-0.6074905833386571,3636,True,False,1,-0.8656758686693145,0
0.34165182686296014,0.37570536308886676,0.38662362440733883,-0.008856415496901304,-0.08620488153756446,0.23046170553265324,0.05866344957631334,-0.0009075150632486359,140,False,False,1,0.19138150337897217,0
-0.20326026087155297,-0.08017917422704948,-0.3735819959707696,-0.3206188927262863,-0.1086307929926219,-0.5542703296998498,-0.40227123235888973,-0.9107821174763614,960,False,True,1,-0.11412688128013664,0
-1.0415865496938814,-1.093255923817975,-0.7536848061598238,-1.0802225831744297,-0.9989394777584015,-1.0039998001839743,-1.1645862832517258,-1.2140736516140658,3477,True,False,1,-0.6560970550913275,0
-1.2092518074583471,-1.3465251112157062,-1.0070866796191933,-1.2284874746255376,-1.2568374594915617,-1.2059191542788874,-1.0936732552616943,-0.0009075150632486359,21,True,False,1,-0.7719452777031801,0
-0.37092551863601886,-0.23214068666568843,-0.12018012251139988,-0.5978539294807557,-0.7657099986258044,-0.3523509756049368,-0.4696386089494195,1.2122586214875684,701,False,False,1,0.472878588322625,0
0.8446476001563578,0.6289745504865978,0.259922687677654,0.5963893057692667,0.8781093110299046,0.46909366946300524,0.3387699101369366,-0.3041990492009529,3737,False,True,1,-0.021613833335445795,0
-1.3350007507816966,-1.3971789486952524,-1.6405913632676172,-1.2366115782666944,-1.1895597251263896,-1.2472208403437561,-1.2000427972467411,-1.2140736516140658,1831,True,False,1,-1.0086958383848101,0
0.593149713509659,0.4263592005684131,0.13322175094796912,0.2612700305715561,0.46098735796583656,0.23963985799151294,0.10121126637033212,-0.0009075150632486359,1653,False,True,1,-0.2275519222390074,0
1.6829738889786863,1.4394359501593388,1.5269320549745018,1.3803653071408797,2.3021546884260506,2.2588333989406437,1.9094934801161283,-0.3041990492009529,2707,False,True,1,0.3225173827068267,0
-0.1613439464304365,-0.23214068666568843,0.13322175094796912,-0.31046376317484053,-0.5571490220937705,-0.012759334627128378,-0.278173433376335,1.5155501556252726,776,False,True,1,0.31692032563333405,0
0.7188986568330084,0.6796283879661441,0.7667264345963934,0.4227365904395438,0.3735263032911125,0.5562861178221721,0.5727829025040398,1.2122586214875684,2395,True,False,1,0.6798593405340133,0
-0.7062560341649501,-0.6880252239816047,-1.0070866796191933,-0.9167249973961528,-0.8419580975729997,-0.9076291993659475,-0.9802124104776443,-0.9107821174763614,3114,True,False,1,-0.6886568454104771,0
0.6350660279507754,0.578320713007052,0.6400254978667086,0.4410158236321465,0.4699577225478595,0.49662812683958407,0.5373263885090243,0.3023840190744556,2922,False,True,1,0.2687385800438632,0
-1.0835028641349977,-1.093255923817975,-0.8803857428895087,-1.0010125726731527,-0.9720283840123327,-0.9626981141191057,-1.0014863188746537,0.6056755532121599,3323,False,False,1,0.0006178509307779192,0
0.6350660279507754,0.6289745504865978,0.259922687677654,0.19830822735259251,0.2793374751798713,0.023953275208310396,0.2536742765488994,-0.6074905833386571,3575,False,True,1,0.15921660665308773,0
0.7188986568330084,0.6289745504865978,0.6400254978667086,0.45015544022844756,0.6179687381512383,0.5654642702810317,0.19694385415687438,-0.3041990492009529,1163,False,True,1,-0.0503764882247604,0
0.3835681413040766,0.27439768812977416,0.006520814218284972,0.05715192658749635,0.1358116418675039,0.1432692571734864,-0.06898000080574282,-0.6074905833386571,2588,False,False,1,0.1792220478282378,0
-0.03559500310708711,0.021128500732042577,0.006520814218284972,-0.4688837841773944,-0.5302379283477016,-0.3936526616698051,-0.4058168837583913,0.3023840190744556,4035,True,False,1,-0.14906665934967356,0
0.8446476001563578,0.7809360629252367,1.273530181515132,0.6989561142388689,0.35110039183605507,0.45991551700414557,1.2819131824043521,2.1221332239006814,504,False,False,1,0.8386743481163031,0
0.2997355124218446,0.37570536308886676,1.400231118244817,0.3059526005979175,-0.24767144401397803,0.4048466022509874,0.6791524444890868,1.8188416897629769,599,False,False,1,1.3917236873399395,0
0.8027312857152413,0.6796283879661441,0.259922687677654,0.25213041397525504,0.42510589963774464,0.05607680881431932,0.2678568821469057,-0.3041990492009529,2934,False,False,1,0.03147678904667302,0
0.593149713509659,0.7302822254456904,1.5269320549745018,0.2937664451361826,-0.009956782590369426,0.21210540061493385,0.7146089584841026,1.5155501556252726,2178,False,False,1,1.1467608933899143,0
0.04823762577514582,0.1730900131706815,-0.24688105924108475,-0.17235400127517797,-0.2723399466145412,-0.4120089665875245,0.04093519257880551,-0.0009075150632486359,2092,False,True,1,0.17408043304302423,0
0.2997355124218446,0.22374385065022784,0.13322175094796912,0.14042398890935148,0.46547254025684803,-0.026526563315417917,-0.037069138210228725,-0.3041990492009529,1126,False,True,1,-0.2404224723274279,0
-1.376917065222813,-1.3465251112157062,-1.133787616348878,-1.2457511948629956,-1.2388967303275158,-1.2563989928026158,-1.0582167412666788,-0.9107821174763614,436,True,False,1,-0.7553601850263603,0
1.0542291723619401,1.1861667627616073,1.1468292447854473,1.607840209093265,1.3647515896046503,1.3043055432192365,1.6861174419475302,-0.0009075150632486359,1033,False,True,1,0.5160431233754097,0
-0.1613439464304365,0.1730900131706815,0.006520814218284972,0.03988820635003842,-0.3822269127443224,-0.16419885019831307,0.3245873045389303,2.72871629217609,442,False,False,1,1.056376937916897,0
0.9284802290385907,0.831589900404783,0.38662362440733883,0.6390408498853387,0.5260225011855029,1.1299206465009024,0.5408720399085258,-0.3041990492009529,3063,False,False,1,0.1417639464197397,0
0.8865639145974742,1.0848590878025146,0.38662362440733883,0.870577803658302,0.22551528768773343,0.1524474096323461,1.211000154414321,0.9089670873498642,274,False,True,1,0.9946990434357532,0
-0.9996702352527649,-1.0426020863384289,-1.0070866796191933,-1.1421688734382487,-1.1020986704516658,-1.1692065444434487,-1.0936732552616943,-0.9107821174763614,2729,True,False,1,-0.8011288100061325,0
1.2638107445675224,1.3887821126797923,1.1468292447854473,1.8424237017316623,2.3133676441535793,1.2217021710894993,1.6293870195555051,0.9089670873498642,1413,False,True,1,0.4104242669193281,0
0.8027312857152413,1.0342052503229682,1.0201283080557624,0.8177711299907844,1.0395758735063176,0.859165148964542,0.5869655081020462,-0.0009075150632486359,3504,False,False,1,0.35375436759492007,0
0.6350660279507754,0.6796283879661441,1.0201283080557624,0.6735682903602541,0.6762761079343877,0.7995071579819539,0.5727829025040398,2.4254247580383854,2270,False,False,1,0.38305628708972056,0
-1.376917065222813,-1.4478327861747988,-1.3871894898082473,-1.3016044073959474,-1.290476326674148,-1.1829737731317382,-1.3064123392317881,-1.2140736516140658,3634,True,False,1,-0.9631476337682591,0
0.7608149712741248,0.831589900404783,1.273530181515132,0.6177150778273027,0.49014104285741095,0.7031365571639272,0.7713393808761272,0.3023840190744556,3503,False,False,1,0.3967860901763961,0
-2.6344064984563063,-2.612871048204363,-2.147395110186356,-1.5920411125672962,-1.5394039438252853,-1.5455107952566955,-1.590064451191913,-1.51736518575177,1988,True,False,1,-1.6306203596009456,0
-2.0894944107217923,-2.055678835929354,-1.7672922999973015,-1.4722105838602362,0.6045131912782039,-1.481263728044678,-1.4730579550083616,-1.51736518575177,2627,True,False,1,-1.0897764162251824,0
-0.4128418330771353,-0.4347560365838737,-0.626983869430139,-0.7542429245730204,-0.6401248944774828,-0.8020804460890613,-0.8702972170930958,-0.9107821174763614,1456,True,False,1,-0.7218926056902449,0
1.4314760023319875,1.7433589750366154,1.5269320549745018,2.1714498991985045,1.4118460036602711,2.7315082505719173,2.058410838895194,0.9089670873498642,3797,False,True,1,0.966370653529522,0
-0.07751131754820358,0.4770130380479594,-0.12018012251139988,-0.21906759721182853,-0.2925232669240929,-0.16419885019831307,-0.029977835411225794,-0.3041990492009529,401,False,True,1,0.5272521338395487,0
-1.5445823229872786,-1.5997942986134377,-1.6405913632676172,-1.323945692409128,-1.317387420420217,-1.2380426878848965,-1.3773253672218193,-1.51736518575177,910,True,False,1,-0.9641530424178804,0
-0.37092551863601886,-0.23214068666568843,0.13322175094796912,-0.38662723481068373,-0.30373622265162165,-0.36611820429322606,-0.5795538023339678,-1.2140736516140658,950,False,True,1,0.08314476927144601,0
0.25781919798072817,0.4770130380479594,1.0201283080557624,0.2592390046612669,-0.2880380846330814,0.1340911047146267,1.0691740984342586,1.2122586214875684,2223,False,False,1,1.5009522468686032,0
-2.173327039604025,-2.1063326734089003,-1.8939932367269865,-1.5158776409314532,-1.46315584487809,-1.559278023944985,-1.483694909206866,-0.9107821174763614,3317,False,True,1,-0.9573993240657601,0
-0.11942763198932005,-0.1814868491861421,-0.3735819959707696,-0.47396134895311737,-0.30149363150611586,-0.49461233871726173,-0.5937364079319741,-0.6074905833386571,4003,True,False,1,-0.40297096531736276,0
-1.2092518074583471,-1.3465251112157062,-0.7536848061598238,-1.1665411843617186,-1.1222819907612174,-1.164617468214019,-1.1610406318522242,-1.2140736516140658,1240,True,False,1,-0.8384867717347244,0
1.2218944301264059,1.2368206002411535,1.653632991704186,1.1599989958745065,1.2683201703479037,0.6067659563459004,1.2535479712083397,0.6056755532121599,1969,False,False,1,0.5660176326853187,0
1.0542291723619401,0.6796283879661441,0.6400254978667086,1.1315646331304583,0.9857536860141799,1.542937507149588,0.498324223114507,-0.3041990492009529,3591,False,False,1,0.1988239569770112,0
-0.4128418330771353,-0.5360637115429663,-0.3735819959707696,-0.6983897120400688,-0.6490952590595058,-0.6414627780590167,-0.6894689957185164,-0.3041990492009529,3544,True,False,1,-0.49860741343050097,0
