X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,sampleNum,set,estimate,run_num
1.4311761495367903,1.3717366247379355,6,7,-0.1137064494722307,-0.36938429235250764,-1.0047096522397618,-0.6208269680248739,-0.520741511319803,-0.001662891299612379,-0.8574827903801827,-0.0909413523024478,0.0,296,1,1.4388407633960418,0
-1.4755224527618742,-1.114284589596505,9,5,0.055329323866897935,-0.34290124055252896,0.7615225095686028,-0.41648847325655103,0.09538574718369533,0.05542970998707498,-0.8574827903801827,-0.0909413523024478,0.2851789422336624,438,1,1.5751239312147025,0
-0.2297944803481608,-1.114284589596505,7,7,0.6831764819836738,-0.19577317499709168,-0.4811183608116619,1.499184915196476,1.2610319119200433,-0.001662891299612379,0.09248619280766222,-0.0909413523024478,2.1234584270966104,476,1,1.2603444320713952,0
1.4311761495367903,1.3717366247379355,8,7,-2.238727600021314,-0.8519643473743419,0.47524521976062956,-1.7702310010966904,1.544117409070299,-0.5725889041664859,-0.593602517272448,-0.0909413523024478,0.0,510,1,1.852556121408915,0
-0.2297944803481608,0.5430628866264554,9,3,0.4899927410246671,0.2750366347803078,0.609499397049886,0.09435776366425605,0.961294326702125,-1.1435149170333594,0.09248619280766222,-0.0909413523024478,2.342766882626877,192,1,1.1515033790705194,0
-1.4755224527618742,-1.114284589596505,9,1,-0.5483698666299999,-0.3355448372747571,0.6501705154639841,-0.44203078510259153,-1.0203041533496664,1.5969299447276335,1.306335449103242,-0.0909413523024478,3.4442568711226023,216,1,1.1906059126039608,0
1.846418807008028,0.5430628866264554,6,3,0.5865846115041687,-0.9578965545742568,-0.9774639515545893,1.3203887322741936,1.577421585205623,-0.6296815054531733,0.35636646591539695,-0.0909413523024478,0.0,398,1,1.2118434190262704,0
-0.2297944803481608,-0.28561085148502474,3,6,0.20021712958615548,-1.159462004385206,-1.8339266296145809,-0.2632346021803089,-0.2543081022372093,-1.0293297144599847,0.5674706844015849,-0.0909413523024478,3.389799336709786,213,1,0.38661259267578113,0
0.18544817712307698,-0.28561085148502474,9,5,0.2968090000656571,-0.22961263007484223,0.7899528059357392,0.1965270110484176,-1.403302178905895,1.7111151473010082,-0.11861802567852552,-0.0909413523024478,1.5496879080283263,349,1,1.5021536421985613,0
0.18544817712307698,-0.28561085148502474,4,7,0.031181356247023395,-1.471373503362733,-2.051892235095962,0.8861694308915077,-0.15439557383123637,-1.0293297144599847,1.0424551759955072,-0.0909413523024478,0.0,469,1,0.8952857798696383,0
-0.2297944803481608,0.5430628866264554,3,4,0.1277732267265284,-1.2344973178184788,-1.8595928693904682,-0.33986153771843,-0.05448304542526403,-0.9151445118866101,-0.38249829878626024,-0.0909413523024478,0.0,105,1,0.8296592254850098,0
1.846418807008028,1.3717366247379355,8,4,0.1760691619662775,1.9684806693233907,0.8235163502580533,-0.6463692798709144,0.32851498013096464,0.7405409254273232,-0.593602517272448,-0.0909413523024478,3.7812307151781215,382,1,1.920964244533298,0
-1.4755224527618742,-0.28561085148502474,9,1,0.15192119434640294,0.22795565380256766,1.0339795164203291,-0.33986153771843,0.46173168467226167,-0.5725889041664859,-0.8574827903801827,-0.0909413523024478,3.373826184866024,345,1,1.946946603003671,0
0.6006908345943148,0.5430628866264554,8,7,0.2726610324457825,1.3034618130128142,0.4709017022600947,-0.18660766664218786,0.09538574718369533,1.4256521408675715,-0.8574827903801827,-0.0909413523024478,0.0,445,1,1.157848317306742,0
-1.0602797952906364,0.5430628866264554,10,7,0.41754883816503663,-1.002034974240888,0.578699909318821,-0.0078114837199050515,-0.520741511319803,-0.5725889041664859,-1.543571500460293,-0.0909413523024478,0.0,128,1,0.7521579155951801,0
0.6006908345943148,-1.114284589596505,9,1,0.22436509720603,-0.5312251644634887,0.7070311081982573,0.09435776366425605,0.44507959660459934,-0.743866708026548,-0.593602517272448,-0.0909413523024478,0.0,33,1,1.306868476595341,0
1.4311761495367903,1.3717366247379355,8,6,0.6831764819836738,1.7139491159124842,0.6707035072846941,-0.1099807311040666,0.062081571048370636,1.0830965331474474,0.5674706844015849,-0.0909413523024478,1.463255402256019,457,1,1.1486710115236687,0
1.4311761495367903,1.3717366247379355,8,4,0.1760691619662775,1.9684806693233907,0.8235163502580533,-0.6463692798709144,0.3118628920633023,0.6263557228539486,-0.8574827903801827,-0.0909413523024478,0.0,425,1,1.2185138516079683,0
1.0159334920655525,0.5430628866264554,8,2,1.2627277048606935,0.9783087881352979,0.49735767249062485,1.397015667812315,1.4608569687319883,1.02600393186076,0.5674706844015849,13.850579447179785,2.469793011977952,498,1,2.0003324182456814,0
-1.4755224527618742,-0.28561085148502474,9,5,0.3934008705451621,0.10878192070266354,0.9652729668664156,0.3497808821246597,0.42842750853693756,-0.3442184990197365,-0.8574827903801827,-0.0909413523024478,2.21046980408624,358,1,1.1460663129301458,0
-0.6450371378193986,-0.28561085148502474,9,2,0.031181356247023395,0.2191279698692415,0.581858831137392,-0.4675730969486318,-0.7705228323347347,0.7976335267140106,1.306335449103242,-0.0909413523024478,2.50470927708418,197,1,1.4245495402375412,0
-0.6450371378193986,-0.28561085148502474,8,3,0.5382886762644161,0.6281439921133574,0.4795887372611644,1.1926771730439918,0.5283400369429099,-0.28712589773304914,-1.8074517735680278,-0.0909413523024478,1.244154593958768,248,1,1.1391296382888891,0
0.6006908345943148,-1.114284589596505,9,5,0.3934008705451621,0.10878192070266354,0.9652729668664156,0.3497808821246597,0.19529827558966764,-0.3442184990197365,-0.593602517272448,-0.0909413523024478,0.0,357,1,0.8650577676113549,0
-0.6450371378193986,-0.28561085148502474,12,1,-1.3211048304660262,-1.3124751925628608,-0.7721340333474913,-1.591434818174408,-2.3191670226273113,-1.3718853221801088,2.4674086507772746,-0.0909413523024478,2.462149662665384,276,1,1.201499745452961,0
-1.0602797952906364,0.5430628866264554,8,5,0.7314724172234263,0.31034737051361244,0.16369655540409048,1.6013541625806376,0.828077622160828,-0.5154963028797985,0.8313509575093196,-0.0909413523024478,2.3997118037247684,194,1,0.7458605870248175,0
0.18544817712307698,-0.28561085148502474,8,2,-0.5000739313902474,0.48101592655792,0.2734690885994235,0.043273139972175495,-0.2043518380342228,-0.11584809387298708,0.35636646591539695,-0.0909413523024478,0.0,72,1,1.4700354081159392,0
1.4311761495367903,-1.114284589596505,9,2,-1.5625845066647854,-0.6062604778967616,0.5001217290818739,-1.4381809470981657,0.9446422386344627,-0.9722371131732974,-0.11861802567852552,-0.0909413523024478,0.6729444732424258,146,1,1.4482485039162696,0
-1.0602797952906364,-1.9429583277079852,8,7,-0.16200238471198322,-0.22078494614151606,0.33941158156208784,-0.6463692798709144,0.37847124433395113,-0.6867741067398606,-0.593602517272448,-0.0909413523024478,0.0,62,1,1.0521074330742677,0
-1.0602797952906364,-1.9429583277079852,2,1,-1.6591763771442904,-1.5493513781071147,-2.0187235560009693,-1.7191463774046098,-0.7705228323347347,-0.28712589773304914,0.8313509575093196,-0.0909413523024478,0.0,57,1,0.7175437364600785,0
0.6006908345943148,0.5430628866264554,9,1,0.007033388627148857,0.1749895502026103,0.5577720522707901,-0.4675730969486318,0.46173168467226167,-0.17294069515967445,-0.8574827903801827,-0.0909413523024478,0.0,12,1,1.0973889874787195,0
-0.2297944803481608,-0.28561085148502474,3,1,-0.789849542828759,-0.9181719768742886,-1.7431076273306723,-0.9784193338694391,-1.253433386296936,0.05542970998707498,1.0424551759955072,-0.0909413523024478,0.0,48,1,1.4327381903637977,0
-1.0602797952906364,-1.9429583277079852,8,4,0.20021712958615548,-0.0045066897750232135,0.45826601498581154,-0.6463692798709144,0.01212530684538477,-0.05875549258629974,0.35636646591539695,-0.0909413523024478,0.0,64,1,0.6807052810689656,0
1.4311761495367903,1.3717366247379355,8,5,-0.1861503523318612,-0.09719737107494866,-0.060981758941753714,0.9372540545835882,0.44507959660459934,0.3408927164205118,2.6785128692634625,-0.0909413523024478,0.4762341789963716,141,1,2.1154947091613914,0
0.6006908345943148,-1.114284589596505,9,5,-0.5483698666299999,-0.6606978621522734,0.6379296934170223,-0.7740808391011162,0.345167068198627,-0.4584037015931112,-1.0685870088663707,-0.0909413523024478,0.0,31,1,1.1265624342356122,0
-1.4755224527618742,-1.9429583277079852,8,7,-0.16200238471198322,-0.22078494614151606,0.33941158156208784,-0.6463692798709144,-0.10443930962825049,-0.05875549258629974,-0.8574827903801827,-0.0909413523024478,0.0,80,1,0.7941942167772453,0
-1.4755224527618742,-0.28561085148502474,9,7,-0.3068901904312407,-0.4488334477524439,0.667544585466123,-0.7996231509471565,0.07873365911603299,0.3979853177071991,-0.8574827903801827,-0.0909413523024478,0.0,304,1,0.529439526073668,0
0.18544817712307698,-0.28561085148502474,9,5,0.2968090000656571,-0.22961263007484223,0.7899528059357392,0.1965270110484176,-0.9536958010790179,1.0830965331474474,-0.11861802567852552,-0.0909413523024478,0.9707789171582248,348,1,1.464486911520465,0
0.6006908345943148,0.5430628866264554,3,6,0.20021712958615548,-1.159462004385206,-1.8339266296145809,-0.2632346021803089,-0.18769974996656105,-1.1435149170333594,0.5674706844015849,-0.0909413523024478,0.0,88,1,0.6325493182407065,0
-0.2297944803481608,-0.28561085148502474,8,6,-0.16200238471198322,-0.26050952384148396,0.31177101564959386,0.01773082812613522,-0.02117886928993993,-0.17294069515967445,1.5174396675894297,-0.0909413523024478,0.0,40,1,1.8137309350556148,0
1.0159334920655525,-0.28561085148502474,9,5,0.36925290292528756,0.048459413824934336,0.4847219852163417,0.860627119045467,0.07873365911603299,-0.6296815054531733,1.0424551759955072,-0.0909413523024478,0.0,25,1,1.9986804480532878,0
-0.6450371378193986,-0.28561085148502474,7,3,0.248513064825908,0.2794504767469707,-0.09770422508263837,-0.21214997848822814,-0.7205665681317486,0.7405409254273232,0.09248619280766222,-0.0909413523024478,0.0,370,1,1.031734197984527,0
-1.4755224527618742,-1.9429583277079852,9,7,0.6348805467439212,0.5104415396690075,0.7240103129730753,-0.18660766664218786,1.1278152073787462,-0.5154963028797985,-0.11861802567852552,-0.0909413523024478,0.0,87,1,1.2494710123866417,0
-1.0602797952906364,-0.28561085148502474,8,5,0.031181356247023395,0.7693869350465771,0.8187779675301975,-0.44203078510259153,1.2277277357847185,-0.2300332964463618,-0.11861802567852552,-0.0909413523024478,0.0,506,1,1.4854919702835678,0
-0.6450371378193986,0.5430628866264554,3,2,-0.6691097047293795,-1.3080613505961975,-1.886048839620998,-1.2849270760219236,-0.6040019516581135,-0.40131110030642386,-0.593602517272448,-0.0909413523024478,0.0,133,1,0.6360789377174373,0
0.18544817712307698,-0.28561085148502474,8,7,0.22436509720603,0.8900319488020354,0.6138429145504208,1.269304108582113,1.1944235596493944,-0.3442184990197365,0.8313509575093196,-0.0909413523024478,0.0861776962410523,245,1,1.5819725333696315,0
0.18544817712307698,-0.28561085148502474,8,2,1.0212480286619343,0.39273908722465767,0.23911581382246652,2.265454270577687,0.9279901505668009,-0.11584809387298708,1.306335449103242,-0.0909413523024478,1.0986122886681098,485,1,1.4423416918608203,0
0.18544817712307698,1.3717366247379355,9,1,0.007033388627148857,0.1749895502026103,0.5577720522707901,-0.4675730969486318,-0.637306127793438,1.4256521408675715,-0.11861802567852552,-0.0909413523024478,0.0,45,1,1.4202433971675839,0
-0.6450371378193986,-0.28561085148502474,8,4,0.1760691619662775,1.9684806693233907,0.8235163502580533,-0.6463692798709144,-0.2876122783725334,0.6263557228539486,-0.38249829878626024,-0.0909413523024478,0.0,453,1,1.5838596198277775,0
-0.2297944803481608,-0.28561085148502474,9,4,0.4899927410246671,0.32947401903581947,0.636350232507737,0.09435776366425605,0.37847124433395113,-1.6002557273268583,-1.3324672819741055,-0.0909413523024478,0.0,49,1,1.1684910878052925,0
-0.6450371378193986,-0.28561085148502474,9,1,0.22436509720603,-0.5312251644634887,0.7070311081982573,0.09435776366425605,0.062081571048370636,-0.5725889041664859,-0.593602517272448,-0.0909413523024478,0.0,112,1,1.6295374849424227,0
-1.0602797952906364,-1.9429583277079852,8,2,0.2968090000656571,0.5589938013023016,0.4460251929388503,1.397015667812315,0.5449921250105723,0.6263557228539486,-0.38249829878626024,-0.0909413523024478,0.418710334858185,269,1,0.9159462045392213,0
0.6006908345943148,0.5430628866264554,9,5,-0.13785441709210866,2.5805334220340104,1.2243045559892158,-0.36540384956447025,-1.3699980027705707,1.8823929511610704,0.09248619280766222,-0.0909413523024478,2.96010509591084,373,1,1.7544738366590344,0
-1.4755224527618742,-1.114284589596505,8,4,0.9488041258023073,1.585947698879254,0.6055507447766726,1.2948464204281533,1.277683999987705,-0.6296815054531733,1.0424551759955072,-0.0909413523024478,0.0,427,1,1.4210403381317394,0
0.6006908345943148,0.5430628866264554,3,4,-1.4418446685654058,-1.4184073997627755,-1.9358018582634873,-1.4892655707902465,-2.202602406153676,1.4256521408675715,0.35636646591539695,-0.0909413523024478,1.144222799920162,164,1,1.2632528870178719,0
0.6006908345943148,0.5430628866264554,3,5,0.0794772914867759,-0.9755519224409093,-1.7667995409699526,0.9372540545835882,-0.6539582158611,-1.0864223157466721,2.9423931423711975,-0.0909413523024478,1.2612978709452054,167,1,0.9202592417336136,0
-1.0602797952906364,-1.9429583277079852,8,1,0.055329323866897935,-0.16781884254155852,0.3694213388385095,-0.7740808391011162,0.7614692698901798,-0.8009593093132353,-0.38249829878626024,-0.0909413523024478,0.0,63,1,1.3439773514927562,0
-1.0602797952906364,-0.28561085148502474,3,2,0.6107325791240467,-1.4654883807405155,-2.051892235095962,0.6562886242771443,-0.5540456874551274,-1.4860705247534836,1.992424159183352,-0.0909413523024478,0.0,392,1,0.8618289453097592,0
1.0159334920655525,-0.28561085148502474,7,7,0.6831764819836738,-0.19577317499709168,-0.4811183608116619,1.499184915196476,-0.05448304542526403,2.1107633563078196,0.35636646591539695,-0.0909413523024478,1.1662709371419244,477,1,1.6556158787943036,0
-0.2297944803481608,0.5430628866264554,9,4,0.4899927410246671,0.32947401903581947,0.636350232507737,0.09435776366425605,0.49503586080758577,-1.714440929900233,-1.543571500460293,-0.0909413523024478,2.4898941912990398,196,1,1.0796962608753504,0
0.6006908345943148,0.5430628866264554,3,1,-0.8864414133082605,-1.464017100084961,-2.0072724644086506,-0.44203078510259153,-1.386650090838233,-0.001662891299612379,1.0424551759955072,-0.0909413523024478,1.430311246536665,465,1,1.1480765566296272,0
0.6006908345943148,0.5430628866264554,3,7,-0.1861503523318612,-1.132978952585227,-1.8224755380222621,-0.41648847325655103,-1.0203041533496664,0.5121705202805739,-0.11861802567852552,-0.0909413523024478,2.5726122302071057,200,1,1.2511490446447127,0
-0.6450371378193986,-0.28561085148502474,8,1,0.15192119434640294,0.4530615941023869,0.2485925792781791,0.4774924413548615,-0.2376560141695469,-0.11584809387298708,0.8313509575093196,-0.0909413523024478,0.0,120,1,1.4505831063454797,0
-1.4755224527618742,-0.28561085148502474,9,4,0.46584477340478914,0.06464350103603235,0.9407913227724922,-0.33986153771843,-0.2876122783725334,-0.9722371131732974,0.09248619280766222,-0.0909413523024478,2.105352923464337,320,1,0.9704810333465389,0
-1.0602797952906364,-0.28561085148502474,8,5,0.1760691619662775,-0.03246102223055617,0.1096000192610664,0.01773082812613522,0.47838377273992344,-0.17294069515967445,-0.38249829878626024,-0.0909413523024478,1.6582280766035324,261,1,0.9843656411012327,0
-1.4755224527618742,-0.28561085148502474,9,7,0.031181356247023395,2.3789679722230614,1.1050552573381707,-0.44203078510259153,-0.6706103039287621,1.7682077485876957,1.992424159183352,-0.0909413523024478,1.5496879080283263,461,1,1.4049769686725013,0
-1.0602797952906364,0.5430628866264554,9,5,-0.13785441709210866,2.5805334220340104,1.2243045559892158,-0.36540384956447025,-0.38752480677850626,0.7405409254273232,-0.11861802567852552,-0.0909413523024478,2.394252281519869,443,1,1.7493160628235833,0
1.0159334920655525,-0.28561085148502474,9,6,0.0794772914867759,0.14409265643596858,0.9873854195964104,-0.08443841925802632,0.49503586080758577,-0.9722371131732974,0.35636646591539695,-0.0909413523024478,2.8118094353930627,330,1,0.8958723201441566,0
1.4311761495367903,1.3717366247379355,8,6,0.8039163200830532,0.03816044923605368,0.1415841026740952,0.5541193768929827,0.8946859744314762,-0.2300332964463618,-0.8574827903801827,-0.0909413523024478,2.199444334074532,255,1,1.0598377986975323,0
-0.2297944803481608,-0.28561085148502474,3,2,-0.6691097047293795,-1.3080613505961975,-1.886048839620998,-1.2849270760219236,-0.7372186561994106,-0.11584809387298708,-0.593602517272448,-0.0909413523024478,0.0,38,1,0.9424140608521344,0
-0.6450371378193986,0.5430628866264554,3,1,-0.789849542828759,-0.9181719768742886,-1.7431076273306723,-0.9784193338694391,-1.5864751476501782,0.22670751384713705,-0.8574827903801827,-0.0909413523024478,0.0,125,1,0.7979730155424787,0
-1.0602797952906364,0.5430628866264554,9,3,-0.1861503523318612,-0.46648881561909616,0.7520457441128907,-0.6719115917169547,-0.03783095735760169,-0.001662891299612379,-0.8574827903801827,-0.0909413523024478,1.7715567619105357,177,1,0.885709678396347,0
1.4311761495367903,1.3717366247379355,8,4,-0.04126254661260365,1.1695752733573663,0.3860056783860061,-0.5186577206407126,0.46173168467226167,-0.2300332964463618,-0.11861802567852552,-0.0909413523024478,0.0,402,1,1.5804709398934367,0
-0.6450371378193986,-0.28561085148502474,8,5,0.1760691619662775,-0.03246102223055617,0.1096000192610664,0.01773082812613522,-1.220129210161612,2.2249485588811946,1.992424159183352,-0.0909413523024478,1.4586150226995167,260,1,1.013698500340789,0
1.4311761495367903,1.3717366247379355,9,2,0.031181356247023395,0.2191279698692415,0.581858831137392,-0.4675730969486318,-0.9037395368760317,1.02600393186076,0.8313509575093196,-0.0909413523024478,0.0,7,1,1.7780797794713745,0
1.0159334920655525,-0.28561085148502474,8,6,0.6348805467439212,0.3647847547691245,0.19331144745319118,2.929554378574737,-2.2359065822890005,2.910059774321443,1.0424551759955072,-0.0909413523024478,3.295836866004329,210,1,0.976482073135164,0
1.0159334920655525,-0.28561085148502474,9,5,0.2968090000656571,-0.22961263007484223,0.7899528059357392,0.1965270110484176,0.21195036365733,0.11252231127376233,-0.593602517272448,-0.0909413523024478,1.000631880307906,352,1,1.136941501220474,0
-1.4755224527618742,-1.9429583277079852,8,4,0.20021712958615548,-0.0045066897750232135,0.45826601498581154,-0.6463692798709144,0.2785587159279782,-0.001662891299612379,-0.11861802567852552,-0.0909413523024478,0.0,83,1,0.7309509132844668,0
-0.2297944803481608,0.5430628866264554,9,2,0.055329323866897935,0.26032382822476413,1.0537227777863962,0.9372540545835882,-0.35422063064318215,-1.0293297144599847,-0.11861802567852552,-0.0909413523024478,0.0,366,1,1.2395064521659163,0
0.6006908345943148,0.5430628866264554,9,2,0.248513064825908,-0.042759986819436824,0.8886691127660749,-0.5952846561788336,0.42842750853693756,-0.5725889041664859,-0.593602517272448,-0.0909413523024478,1.8946168546677629,363,1,1.3107583872287247,0
1.0159334920655525,-0.28561085148502474,9,1,0.1760691619662775,-0.09131224845273109,0.8637926034448304,-0.6719115917169547,0.12868992331901943,-0.05875549258629974,-0.8574827903801827,-0.0909413523024478,0.0,335,1,1.9487608257923499,0
0.6006908345943148,0.5430628866264554,8,2,1.2627277048606935,0.9783087881352979,0.49735767249062485,1.397015667812315,2.459982252791715,-1.0864223157466721,-0.593602517272448,-0.0909413523024478,3.726656818447966,497,1,1.9656846707995985,0
-0.2297944803481608,-0.28561085148502474,9,1,0.007033388627148857,0.1749895502026103,0.5577720522707901,-0.4675730969486318,-0.1377434857635746,-0.3442184990197365,-0.8574827903801827,-0.0909413523024478,1.4036429994545037,172,1,1.801276490353031,0
1.0159334920655525,-0.28561085148502474,3,1,-0.1861503523318612,-1.1020820588185853,-1.811024446429943,-0.6719115917169547,-0.40417689484616803,-0.9151445118866101,-0.38249829878626024,-0.0909413523024478,1.01160091167848,159,1,0.6748240079434539,0
1.0159334920655525,0.5430628866264554,4,7,-2.166283697161683,-1.6420420594070402,-2.1217833803318396,-1.3615540115600446,-0.8537832726730452,1.7111151473010082,-1.0685870088663707,-0.0909413523024478,0.0,238,1,0.986231084640245,0
-1.4755224527618742,-1.9429583277079852,8,6,0.6831764819836738,1.7139491159124842,0.6707035072846941,-0.1099807311040666,1.2277277357847185,-0.743866708026548,-0.38249829878626024,-0.0909413523024478,0.0,397,1,1.1332025771904195,0
0.6006908345943148,-1.114284589596505,2,5,-1.6350284095244159,-1.5787769912182021,-1.9444888932645568,-1.5658925063283675,-0.637306127793438,-0.17294069515967445,-0.593602517272448,-0.0909413523024478,0.0,409,1,1.583999660958081,0
1.0159334920655525,-0.28561085148502474,10,6,-0.06541051423248162,-1.0432308325964104,0.5593515131800754,-0.5442000324867529,-0.6539582158611,-0.6867741067398606,-1.3324672819741055,-0.0909413523024478,0.0,1,1,0.6594218678314769,0
-1.4755224527618742,0.5430628866264554,9,2,0.031181356247023395,0.2191279698692415,0.581858831137392,-0.4675730969486318,0.5116879488752482,-0.6867741067398606,-0.8574827903801827,-0.0909413523024478,2.528125768907977,199,1,1.9692631094533743,0
0.6006908345943148,0.5430628866264554,3,3,0.6107325791240467,-1.431648925662765,-2.041230873958286,0.27315394658653885,-0.7871749204023968,-1.2006075183200469,1.0424551759955072,-0.0909413523024478,0.0,416,1,0.6002366142030368,0
1.4311761495367903,1.3717366247379355,8,3,0.5382886762644161,0.6281439921133574,0.4795887372611644,1.1926771730439918,1.6939862016792577,-0.9722371131732974,-0.593602517272448,-0.0909413523024478,0.0,247,1,1.4085147026393836,0
1.4311761495367903,1.3717366247379355,3,7,-0.3793340932908678,-0.9314135027742781,-1.7494254709678136,0.1965270110484176,-1.1868250340262876,3.081337578181505,-1.0685870088663707,-0.0909413523024478,0.0,3,1,1.5279110744234325,0
1.4311761495367903,1.3717366247379355,8,4,0.9488041258023073,1.585947698879254,0.6055507447766726,1.2948464204281533,0.8946859744314762,-0.40131110030642386,1.5174396675894297,-0.0909413523024478,0.0,431,1,2.549432145394593,0
-0.2297944803481608,0.5430628866264554,2,6,-1.4901406038051583,-1.5655354653182127,-1.9358018582634873,-1.5148078826362867,-0.7205665681317486,0.05542970998707498,0.09248619280766222,-0.0909413523024478,0.0,406,1,1.003185044051181,0
-0.6450371378193986,-0.28561085148502474,2,6,-1.683324344764165,-1.5684780266293215,-2.03372843463918,-1.591434818174408,-0.9703478891466802,0.1696149125604497,-1.0685870088663707,-0.0909413523024478,0.0,95,1,1.0118986635362928,0
1.0159334920655525,-0.28561085148502474,7,6,0.1760691619662775,-0.1531060359860148,-0.2777627687411706,0.043273139972175495,0.5949483892135587,0.22670751384713705,-0.593602517272448,-0.0909413523024478,0.0,286,1,1.001017264255684,0
1.4311761495367903,1.3717366247379355,9,6,0.3934008705451621,0.0955403948026741,0.5099933597649076,-0.05889610741198605,-0.12109139769591225,0.6263557228539486,-1.0685870088663707,-0.0909413523024478,1.0818051703517284,162,1,1.804160215450387,0
0.6006908345943148,0.5430628866264554,9,5,0.5865846115041687,0.391267806569103,0.6659651245568378,1.2948464204281533,0.7281650937548552,-0.05875549258629974,0.8313509575093196,-0.0909413523024478,0.0,14,1,1.721675930692503,0
-1.0602797952906364,0.5430628866264554,8,4,1.0453959962818125,0.2514961442914375,0.13250220244570407,0.4008655058167407,0.9446422386344627,-0.9722371131732974,-0.593602517272448,-0.0909413523024478,2.2700619012884857,190,1,1.466175161206275,0
-0.2297944803481608,-1.114284589596505,7,4,0.5624366438842942,-0.0030354091194687155,0.05826753970929188,0.17098469920237733,1.9437675226941895,-1.3147927208934216,0.5674706844015849,-0.0909413523024478,0.0,480,1,1.7167132150325457,0
-0.2297944803481608,0.5430628866264554,8,4,-0.35518612567098984,2.230368626012069,1.0189746377821178,-0.825165462793197,-0.18769974996656105,0.5121705202805739,-0.38249829878626024,-0.0909413523024478,0.0,452,1,1.9775102280321415,0
0.6006908345943148,0.5430628866264554,9,6,0.320956967685535,-0.18106036844154796,0.8144344500296626,-0.1099807311040666,0.44507959660459934,-0.743866708026548,-0.8574827903801827,-0.0909413523024478,0.0,326,1,1.1780174627575077,0
-0.6450371378193986,-0.28561085148502474,9,7,0.36925290292528756,0.13967881446930527,0.5348698690861523,-0.08443841925802632,0.661556741484207,-0.17294069515967445,0.8313509575093196,-0.0909413523024478,0.0,121,1,1.463721653049035,0
1.0159334920655525,-0.28561085148502474,2,5,-1.5142885714250363,-1.6390994980959315,-1.9808164941781203,-1.4126386352521254,-1.7196918521914752,0.45507791899388644,2.9423931423711975,-0.0909413523024478,1.7263316639055997,410,1,1.3554500739039825,0
-1.4755224527618742,-1.9429583277079852,8,4,0.031181356247023395,0.714949550791065,0.7863990188898472,0.3242385702786194,1.3609444403260156,-0.5725889041664859,-1.0685870088663707,-0.0909413523024478,1.916922612182061,504,1,1.33765529296032,0
-0.2297944803481608,1.3717366247379355,9,4,0.6831764819836738,-0.4959144287301836,0.5526388043156127,2.3165388942697676,-0.15439557383123637,-0.17294069515967445,-0.38249829878626024,-0.0909413523024478,0.0,132,1,0.7595697330153828,0
-0.2297944803481608,-0.28561085148502474,12,1,-1.3211048304660262,-1.3124751925628608,-0.7721340333474913,-1.591434818174408,-2.3191670226273113,-1.3718853221801088,2.4674086507772746,-0.0909413523024478,2.376764491168297,278,1,1.2005043266693611,0
-1.0602797952906364,-1.9429583277079852,2,6,-2.7458349200387064,-1.633214375473714,-2.0925633535100605,-1.795773312942731,-2.3191670226273113,0.7976335267140106,-1.543571500460293,-0.0909413523024478,2.0592388343623163,464,1,1.3790012300083365,0
-0.6450371378193986,-0.28561085148502474,7,6,-0.1861503523318612,-0.9328847834298324,-0.47835430422041236,-0.6719115917169547,1.0112505909051115,-0.11584809387298708,-1.0685870088663707,-0.0909413523024478,0.8878912573524571,151,1,0.8958152724229882,0
0.18544817712307698,-0.28561085148502474,9,1,0.22436509720603,-0.5312251644634887,0.7070311081982573,0.09435776366425605,0.09538574718369533,-0.40131110030642386,-0.593602517272448,-0.0909413523024478,0.0,20,1,1.7507111262502517,0
-1.0602797952906364,-0.28561085148502474,9,1,0.1760691619662775,-0.09131224845273109,0.8637926034448304,-0.6719115917169547,0.3118628920633023,-0.2300332964463618,-1.0685870088663707,-0.0909413523024478,0.904218150639886,338,1,2.2483319961880697,0
1.846418807008028,3.857757839072376,7,2,-1.2245129599865248,-0.9755519224409093,-0.9154701108651386,-1.259384764175883,-0.08778722156058814,-0.17294069515967445,-0.593602517272448,-0.0909413523024478,0.3074846997479606,137,1,1.3493259396012887,0
0.6006908345943148,0.5430628866264554,5,6,-1.3935487333256569,-1.274221895518447,-1.7036211045985379,-1.3615540115600446,-1.2034771220939495,2.795874571748068,0.5674706844015849,-0.0909413523024478,0.0,303,1,1.256105934544493,0
-0.6450371378193986,-0.28561085148502474,8,7,0.1277732267265284,0.4089231744357557,0.22174174382032755,0.45195012950882124,0.21195036365733,-0.3442184990197365,0.8313509575093196,-0.0909413523024478,0.0,98,1,1.4715702283860224,0
-1.4755224527618742,-1.9429583277079852,8,7,0.1277732267265284,0.4089231744357557,0.22174174382032755,0.45195012950882124,0.16199409945434354,-0.3442184990197365,1.306335449103242,-0.0909413523024478,0.0,79,1,0.7507443839408358,0
0.6006908345943148,-0.28561085148502474,3,6,-0.017114578992729113,-1.0697138843963891,-1.7999682200649456,-0.23769229033426842,-0.8704353607407073,-0.17294069515967445,-1.543571500460293,-0.0909413523024478,2.128231705849268,187,1,1.2086367912868545,0
1.4311761495367903,1.3717366247379355,8,5,0.7314724172234263,0.31034737051361244,0.16369655540409048,1.6013541625806376,0.37847124433395113,-0.6296815054531733,0.5674706844015849,-0.0909413523024478,2.074428999856292,183,1,2.337835217161787,0
